filename,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
302644.wav,-314.8930358886719,182.7572021484375,27.85142707824707,19.894207000732422,27.42903709411621,17.676755905151367,12.257253646850586,0.33738961815834045,2.538156509399414,-1.1320706605911255,-13.118277549743652,-7.101445198059082,-5.899347305297852,-5.249696731567383,0.9015759825706482,-10.048608779907227,-11.236470222473145,4.174361705780029,0.5367529392242432,-11.775574684143066,-10.232309341430664,-3.3046233654022217,-5.099461078643799,-8.913536071777344,-2.22369384765625,-2.5553247928619385,-11.333322525024414,-5.572907447814941,-0.030022675171494484,-5.043920040130615,-4.203367233276367,-1.4915210008621216,-2.1308724880218506,-2.9179999828338623,-3.622006416320801,-2.1503498554229736,-3.4464640617370605,-4.496614456176758,-1.6894217729568481,-5.758777141571045
302023.wav,-364.3885498046875,178.82351684570312,16.72903823852539,-0.7420247197151184,14.360575675964355,12.017683029174805,11.642714500427246,-0.24289363622665405,-1.1715961694717407,4.538451671600342,0.0005392500897869468,2.2141387462615967,4.148589611053467,3.1230080127716064,5.104944705963135,-0.9507575035095215,-2.055589437484741,5.408833980560303,1.3120158910751343,-4.1698222160339355,0.6391746997833252,3.2412993907928467,-1.2890368700027466,-4.212893486022949,-0.6505671143531799,0.3756006956100464,-2.5928449630737305,-0.26054587960243225,1.3774302005767822,-1.0589021444320679,-0.9418025612831116,-0.7045294642448425,-0.46407827734947205,-0.2120356559753418,-1.325404405593872,0.6076876521110535,0.0017111164052039385,-2.9621870517730713,1.364625096321106,3.7561123371124268
302235.wav,-327.0813903808594,210.33163452148438,38.0251579284668,33.79100036621094,27.62358856201172,14.160805702209473,8.774581909179688,-1.2087894678115845,15.065977096557617,2.148592233657837,-18.841691970825195,2.4590706825256348,0.8585754036903381,-5.547914505004883,8.190863609313965,-1.1950575113296509,-2.225261688232422,8.329455375671387,1.866576075553894,0.3550218939781189,0.02948298491537571,-0.26105940341949463,0.11466850340366364,-11.163318634033203,-7.675673007965088,1.065731406211853,-7.588682174682617,-6.435388088226318,-2.2987003326416016,-6.126224994659424,-3.0512328147888184,-2.994819402694702,-3.8874928951263428,-1.5342519283294678,-3.7924067974090576,-1.6678236722946167,-1.0298802852630615,-4.803007125854492,-1.5102218389511108,-1.6440730094909668
302183.wav,-382.1874084472656,191.5953826904297,33.924354553222656,26.81352424621582,38.29279327392578,25.747167587280273,14.872989654541016,3.1149754524230957,4.042311668395996,-2.6224586963653564,-9.855025291442871,2.6111419200897217,1.3601511716842651,-5.050448417663574,0.5444628596305847,-2.2087833881378174,-1.6278715133666992,4.563366413116455,2.2068207263946533,0.2075934112071991,-1.3858777284622192,-1.778324842453003,-1.4005223512649536,-6.097824573516846,-3.8813834190368652,-0.08119285851716995,-4.852572917938232,-4.9177775382995605,-2.068790912628174,-2.4950597286224365,-3.655911922454834,-5.41604471206665,-2.546104669570923,-1.6146377325057983,-4.489985942840576,-0.6724944710731506,-0.9113929271697998,-5.037578582763672,-1.9400184154510498,-2.83235239982605
301334.wav,-358.7206726074219,188.9246063232422,-9.05512523651123,30.356271743774414,26.73931884765625,0.7434006333351135,15.316858291625977,-3.184276819229126,2.4225499629974365,9.459025382995605,-7.341468334197998,3.5076403617858887,2.7414581775665283,-2.6047003269195557,7.516496181488037,-1.4005224704742432,0.8273962736129761,7.718851089477539,-3.810173988342285,-0.10876378417015076,2.5152971744537354,-2.7734954357147217,-0.24794648587703705,-5.961512565612793,-4.302381992340088,1.2905807495117188,-6.275054454803467,-1.939218282699585,2.605609178543091,-4.462756156921387,-2.040611743927002,-0.1434434950351715,-2.0947999954223633,-1.0026854276657104,-2.4135522842407227,-1.3116743564605713,-1.9242370128631592,-3.281766414642334,1.5242443084716797,-0.4860870838165283
300887.wav,-295.3840637207031,157.0687713623047,-33.5377082824707,28.848217010498047,35.90182876586914,-1.1503443717956543,6.5794677734375,-14.150781631469727,-15.791236877441406,-2.1327755451202393,-11.994338035583496,-8.86205005645752,-8.993374824523926,-11.191636085510254,-5.312992572784424,-8.686203956604004,-0.9789093136787415,-0.39167025685310364,-16.16259765625,-10.312628746032715,-3.122537612915039,-6.204014778137207,-4.229118347167969,-7.21601676940918,-6.140555381774902,-4.770473957061768,-9.973945617675781,-4.031472206115723,-0.2659781873226166,-3.4240031242370605,0.801365315914154,5.749852180480957,12.307921409606934,16.005550384521484,15.552549362182617,20.46585464477539,15.040958404541016,5.062134265899658,5.755528450012207,-0.1877782940864563
300731.wav,-430.1773376464844,161.5740203857422,30.655380249023438,6.753876686096191,17.40047264099121,13.682345390319824,14.661127090454102,10.188392639160156,0.3383743166923523,-1.8901437520980835,-0.9470231533050537,-3.1610753536224365,-1.0063056945800781,7.968209743499756,4.584312915802002,-6.2116193771362305,-3.0506069660186768,-2.733539342880249,-8.033342361450195,-0.20909498631954193,1.3068002462387085,-8.059867858886719,-5.42303466796875,-2.355210781097412,-7.624779224395752,-5.637942790985107,-1.261128544807434,-3.650998592376709,-3.2205698490142822,0.2227187305688858,-4.225132942199707,-8.540863037109375,-2.122983455657959,1.368586778640747,-2.262016773223877,-1.220454454421997,-0.6741475462913513,-2.2205355167388916,0.5269932150840759,-1.1052372455596924
302046.wav,-324.4102783203125,204.51776123046875,-4.56827449798584,11.487882614135742,37.84598922729492,18.653549194335938,4.895010948181152,-11.246843338012695,-0.2800377309322357,1.8857988119125366,-11.387916564941406,-2.7343029975891113,-6.606052398681641,-10.045778274536133,1.1060926914215088,-6.415163993835449,-6.318251132965088,1.7532124519348145,-5.851421356201172,-5.925330638885498,-2.431735038757324,-2.698202610015869,-3.1431057453155518,-10.22877025604248,-5.685955047607422,0.7424312233924866,-7.679271697998047,-5.003037929534912,0.37866368889808655,-5.855518817901611,-4.68472146987915,-0.20235967636108398,0.12704253196716309,-0.9669817090034485,-2.399021625518799,0.3627772629261017,-1.6491010189056396,-4.782786846160889,0.2387494444847107,-2.696255683898926
300047.wav,-297.22265625,187.94540405273438,-39.18895721435547,30.733089447021484,9.854405403137207,-16.696134567260742,22.661752700805664,-6.138028621673584,-4.7048749923706055,6.316211223602295,-11.301733016967773,9.901047706604004,3.724351644515991,-9.92928409576416,8.483935356140137,-3.554185628890991,-5.871704578399658,7.921720027923584,-2.0369551181793213,-3.408273696899414,-2.8794407844543457,-3.481658935546875,-1.8098788261413574,-10.77328109741211,-0.6183508634567261,5.349254608154297,-9.462451934814453,-1.1352877616882324,3.597010374069214,-6.968111038208008,-3.1886119842529297,-1.3874032497406006,0.03335512802004814,1.4918239116668701,-1.5990002155303955,8.729228019714355,10.583908081054688,2.854945659637451,9.230584144592285,6.833648204803467
302203.wav,-374.0067138671875,180.33151245117188,16.865222930908203,16.353979110717773,20.89988136291504,7.623772144317627,3.0340359210968018,-2.9844682216644287,8.686487197875977,2.4360713958740234,-12.237537384033203,1.937911868095398,2.279240369796753,-3.815307855606079,5.103911876678467,1.483291745185852,0.12085898965597153,5.463022232055664,1.7862095832824707,1.0343137979507446,0.8368446826934814,-1.1301383972167969,-5.0266547203063965,-10.944570541381836,-3.7019670009613037,0.5134848952293396,-7.042146682739258,-4.25071907043457,-1.6948518753051758,-3.6866610050201416,-0.7103870511054993,-2.4759581089019775,-2.239536762237549,-0.6832206845283508,-4.802049160003662,-0.8180695176124573,1.5735238790512085,-2.737548589706421,0.4206463694572449,-0.6175541281700134
300792.wav,-271.3212890625,177.01235961914062,-5.748604774475098,-0.7374059557914734,29.82608985900879,2.4271793365478516,-14.961080551147461,-12.060683250427246,-10.308096885681152,-13.274417877197266,-5.2804365158081055,6.749633312225342,-4.662830352783203,-12.132431983947754,-0.11510629951953888,-1.2860361337661743,-5.625513553619385,-1.8581914901733398,-7.839157581329346,-9.588656425476074,-1.170534372329712,-3.187436819076538,-9.278545379638672,-4.417558193206787,1.103945016860962,-3.3824520111083984,-3.8804783821105957,6.444763660430908,6.477342128753662,-3.3745193481445312,-1.7645606994628906,2.7086756229400635,-2.831174612045288,-6.453954219818115,-2.3273730278015137,-0.2286134660243988,-2.338466167449951,0.641542375087738,7.383859157562256,8.295408248901367
300820.wav,-355.90869140625,193.65896606445312,25.63160514831543,19.338964462280273,28.731355667114258,18.015430450439453,12.062353134155273,-4.282639026641846,-0.5039618611335754,5.781409740447998,-5.483923435211182,-6.6581597328186035,-7.017853260040283,-5.888922214508057,0.756783127784729,-5.363800525665283,-8.07705307006836,-3.109341621398926,-4.625298976898193,-3.3283140659332275,-2.7619097232818604,-6.403822422027588,-6.653430461883545,-6.511162281036377,-6.03591251373291,-7.948070526123047,-9.011741638183594,-3.3355422019958496,-4.627315044403076,-8.483494758605957,-4.368265628814697,-4.544024467468262,-3.590053081512451,2.186790704727173,-0.9433460235595703,-5.405084133148193,-3.4782886505126953,-1.3277616500854492,-1.7585331201553345,-5.358864784240723
300081.wav,-312.6400146484375,170.29238891601562,-43.77896499633789,20.322433471679688,23.729686737060547,8.07424545288086,22.970745086669922,-13.085424423217773,0.3694574236869812,8.486714363098145,-22.08601951599121,-2.1474974155426025,3.3766815662384033,-3.294297218322754,13.578696250915527,-0.35433390736579895,-5.621489524841309,5.836665153503418,-2.679778575897217,0.04852045699954033,1.0307388305664062,-5.533415794372559,-2.31720232963562,-4.344871997833252,1.7133357524871826,2.9314708709716797,-8.77615737915039,1.32838773727417,5.723816394805908,-5.248770713806152,-0.905033528804779,-0.9864475727081299,-5.062987804412842,-0.5512320399284363,-0.24140961468219757,-0.6883237361907959,-3.23213529586792,-2.2820849418640137,4.381632328033447,-1.277075171470642
302356.wav,-294.8548583984375,192.15542602539062,-28.330394744873047,27.26629638671875,16.994604110717773,7.539470672607422,28.717714309692383,-15.283041954040527,-8.929412841796875,-5.310319423675537,-25.009634017944336,8.887558937072754,5.1500372886657715,-12.05988883972168,2.6706035137176514,-10.503997802734375,-5.159771919250488,6.930562973022461,-13.080611228942871,-9.832122802734375,1.0840401649475098,0.3331372141838074,-3.9788691997528076,-13.802407264709473,1.2406004667282104,4.461979866027832,-18.42389488220215,-6.847504615783691,6.17772102355957,-4.421457290649414,-4.224902153015137,-4.371992588043213,-3.8889546394348145,-1.1159508228302002,-5.682944297790527,-3.141380548477173,-3.425854206085205,-5.579014301300049,0.7330722808837891,-2.8217053413391113
300556.wav,-304.219482421875,216.12109375,7.671212196350098,38.495845794677734,4.087928295135498,-10.22529411315918,14.792706489562988,-13.018667221069336,7.436811923980713,8.098323822021484,-23.00067138671875,4.453311920166016,1.7485429048538208,-6.900975227355957,17.641939163208008,-0.6213974356651306,-4.498838424682617,14.934150695800781,0.3472119867801666,-4.654199600219727,0.707331120967865,-0.2622258961200714,-4.463016033172607,-16.66987419128418,-3.4460182189941406,5.995508670806885,-13.08024787902832,-5.971436977386475,3.175363540649414,-9.409334182739258,-5.011347770690918,1.0485934019088745,-2.417597532272339,-2.9167070388793945,-3.8134968280792236,-0.8323859572410583,-2.582528591156006,-5.031232833862305,1.4132674932479858,-2.0009682178497314
301452.wav,-343.1329345703125,199.4924774169922,15.916328430175781,31.264320373535156,20.649869918823242,0.7826264500617981,4.488929748535156,-7.463901519775391,15.640058517456055,7.861198902130127,-21.27681541442871,5.157881736755371,6.164602756500244,-7.855467319488525,8.986185073852539,-0.0785602405667305,-6.172323226928711,6.148486137390137,0.8347437977790833,1.3116945028305054,1.248691439628601,-5.284266471862793,-3.086264133453369,-9.215231895446777,-10.141033172607422,-1.9493675231933594,-4.438325881958008,-4.097806930541992,-3.5786595344543457,-5.048913478851318,-0.7718524932861328,-3.9059672355651855,-4.30886173248291,0.31495919823646545,-3.6644861698150635,-2.934833288192749,-1.408516526222229,-3.8759453296661377,-0.5707693099975586,-2.122284173965454
302359.wav,-277.94671630859375,227.67591857910156,9.890701293945312,-3.3565309047698975,40.811527252197266,20.042028427124023,-4.084275722503662,3.2047135829925537,9.180431365966797,-1.6908934116363525,-12.78579044342041,-11.169771194458008,-2.3882992267608643,5.905308723449707,5.074368476867676,-2.076538562774658,-1.181916356086731,1.2384995222091675,-4.5828962326049805,-7.781132221221924,-3.9510202407836914,-2.7713778018951416,-9.348326683044434,-11.868356704711914,-2.378434896469116,-0.2651263177394867,-8.761573791503906,-5.490126609802246,1.432961344718933,-3.1831107139587402,-5.187489986419678,-1.134486198425293,-1.9894706010818481,-3.3177220821380615,-0.02142527513206005,-0.7795427441596985,-6.8292412757873535,-4.896302223205566,2.11189866065979,-1.263309359550476
301583.wav,-309.8448486328125,170.95606994628906,-35.24696350097656,39.78520584106445,27.39105796813965,10.215002059936523,32.955963134765625,-18.149372100830078,-17.212417602539062,-2.033069372177124,-18.75754165649414,7.829001426696777,3.0556464195251465,-13.023368835449219,8.172826766967773,-0.8289002180099487,-6.079809665679932,2.0993940830230713,-7.108481407165527,-0.5640549063682556,-0.5525292754173279,-7.229820728302002,1.2110490798950195,-3.726067543029785,-4.513800144195557,-0.5510701537132263,-9.508031845092773,-3.3268797397613525,2.8025007247924805,-4.512153148651123,-4.5324320793151855,-2.931774377822876,-0.9641359448432922,-3.072486639022827,-6.930883884429932,0.5505234003067017,-0.09126270562410355,-4.896198272705078,-0.7135319113731384,-4.706149578094482
300602.wav,-303.632080078125,200.59556579589844,-42.42427062988281,-0.8614068031311035,33.2298698425293,6.202500820159912,-2.6319942474365234,-7.507468223571777,9.401603698730469,-3.9243452548980713,-29.262081146240234,-5.616244316101074,1.265163779258728,-2.7829713821411133,8.623878479003906,-2.9946982860565186,-5.447770595550537,0.09370898455381393,-10.055391311645508,-4.085240840911865,-2.2898921966552734,-10.469605445861816,-4.784155368804932,-6.262995719909668,-5.429394721984863,1.1546522378921509,-6.051189422607422,-5.030486583709717,-0.18791227042675018,-5.176113605499268,-2.925020694732666,-2.3901281356811523,-5.449299335479736,-1.7032577991485596,-1.748905897140503,-4.006552696228027,-4.812500476837158,-4.545103073120117,0.7021475434303284,-0.5845493674278259
301891.wav,-337.8055114746094,165.49000549316406,-4.293423652648926,12.063011169433594,22.492694854736328,-6.131809234619141,4.354641437530518,3.669623613357544,-11.120962142944336,-7.360281467437744,-1.0201470851898193,-2.4758667945861816,-7.746364593505859,-7.616704940795898,-7.53804874420166,-11.056307792663574,-2.740866184234619,3.0598793029785156,-5.504220485687256,-9.014485359191895,-6.3854217529296875,-4.1355438232421875,-5.21159029006958,-8.727592468261719,-3.627640724182129,-2.570641279220581,-9.587625503540039,-3.7905406951904297,0.680213987827301,-6.589208126068115,-5.651129722595215,-0.9089389443397522,-2.581315279006958,-4.463098049163818,-1.6930947303771973,4.015578269958496,2.5212595462799072,0.4993705749511719,7.940283298492432,7.046834945678711
301481.wav,-286.5945129394531,209.3743896484375,-27.980493545532227,1.2257119417190552,36.99045181274414,17.090059280395508,2.491107940673828,-8.871594429016113,8.054593086242676,1.1883227825164795,-23.665874481201172,-7.487033843994141,2.244955062866211,2.1820387840270996,7.005207061767578,-7.542949199676514,-5.218166828155518,7.697238922119141,-2.135448694229126,-5.821833610534668,-3.774440050125122,-5.7477521896362305,-5.5016632080078125,-8.44024658203125,-2.8959453105926514,0.38745635747909546,-7.769696235656738,-3.019569158554077,1.7932125329971313,-2.883378744125366,-0.8929017782211304,-2.525005578994751,-5.496213912963867,-0.7195577621459961,0.21452851593494415,-2.6155056953430176,-4.89461612701416,-3.123793601989746,1.6966713666915894,-1.425892949104309
