filename,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
200318.wav,-355.0863952636719,187.34768676757812,-16.68148422241211,17.019697189331055,14.729251861572266,-1.4501466751098633,16.213329315185547,-13.084308624267578,-13.002093315124512,1.8092875480651855,-11.954822540283203,-3.9427266120910645,-0.8410791754722595,-6.713277339935303,-3.4129581451416016,-6.272330284118652,2.6371593475341797,1.6076629161834717,-11.961258888244629,-1.6950827836990356,0.3610084652900696,-6.873691082000732,-3.3247716426849365,-8.819201469421387,-6.081521987915039,-0.504594624042511,-10.654072761535645,-8.309333801269531,-2.250929832458496,-7.296987056732178,-8.015037536621094,-5.614686012268066,-1.5144965648651123,-3.0059354305267334,-6.530794620513916,0.10655838251113892,-3.040447950363159,-8.597925186157227,-1.38912034034729,-2.881995916366577
200090.wav,-310.27227783203125,160.6790771484375,7.538189888000488,24.8718204498291,31.28971290588379,6.613471508026123,2.547520875930786,-11.198973655700684,-12.152298927307129,-6.184102535247803,-11.2133207321167,-6.859740734100342,-4.376812934875488,-3.1862308979034424,0.7867290377616882,-5.536005020141602,-5.698370933532715,0.1762770116329193,-2.665527582168579,-5.027065277099609,-3.140601873397827,0.07638828456401825,-4.767888069152832,-12.508021354675293,-4.222420692443848,-0.7557393312454224,-8.60746955871582,-3.260571241378784,0.5540271401405334,-3.8388164043426514,-1.475920557975769,-1.4392729997634888,-3.92392635345459,-3.4030964374542236,-2.782167434692383,0.27135321497917175,1.0479308366775513,3.501589775085449,10.701786994934082,9.156949996948242
200741.wav,-375.394775390625,156.8255615234375,-8.361233711242676,9.902048110961914,26.50198745727539,9.829581260681152,6.177476406097412,-10.482444763183594,-13.286177635192871,-6.403672695159912,-3.024728298187256,7.492135524749756,1.4654983282089233,-5.706760406494141,-0.19211705029010773,-3.6061899662017822,-0.9758533239364624,0.6817824840545654,-10.880462646484375,-6.350393772125244,4.1034650802612305,-0.227108895778656,-4.254461765289307,-1.501569390296936,1.7180920839309692,-2.6889140605926514,-5.824314117431641,1.902337908744812,2.345197916030884,-3.008139133453369,-2.1743476390838623,-3.1877999305725098,-2.5445563793182373,-1.7173888683319092,-4.636236667633057,-1.7319570779800415,-0.6689991354942322,-1.4899389743804932,4.0058817863464355,4.28156852722168
200426.wav,-400.7850646972656,128.64913940429688,-6.365660190582275,21.78573989868164,6.006673336029053,-3.765777587890625,19.135448455810547,-5.0838117599487305,-10.761594772338867,-1.1462039947509766,-6.533307075500488,6.296965599060059,6.117982864379883,-3.055783748626709,0.6307529211044312,-3.6865530014038086,-0.10048038512468338,3.330636501312256,-4.805517673492432,-0.6289407014846802,1.2374993562698364,-1.00800621509552,1.728297233581543,-2.8799490928649902,-0.6120995879173279,4.1857452392578125,2.3858752250671387,8.512104988098145,5.860100269317627,-2.6941957473754883,0.8719207644462585,-1.1063730716705322,-3.501987934112549,-0.008508028462529182,-1.7912951707839966,0.615373432636261,0.29786229133605957,-5.544779300689697,-0.731847882270813,2.173483371734619
200578.wav,-374.6517028808594,155.49705505371094,13.803375244140625,16.370471954345703,16.869651794433594,7.894132614135742,18.27543067932129,5.525485515594482,4.14211368560791,5.086792469024658,-13.613051414489746,-7.823276042938232,4.919872283935547,0.17656303942203522,0.19625049829483032,-0.02087925188243389,-1.6150256395339966,0.4635731875896454,-3.018613338470459,-6.720057487487793,-6.299935340881348,-4.283610820770264,-3.8187947273254395,-5.87005615234375,-2.6480295658111572,-2.105133295059204,-7.186272144317627,-2.958547592163086,-0.4885168969631195,-6.147690296173096,-3.59859561920166,0.9100079536437988,-1.6994401216506958,-3.6801035404205322,-0.9308964610099792,2.628089189529419,0.1604679971933365,-1.9715256690979004,1.3016587495803833,-1.3496596813201904
200984.wav,-394.3160095214844,152.53683471679688,32.025150299072266,17.61737632751465,14.318952560424805,11.830483436584473,19.101722717285156,2.9933128356933594,-3.7622575759887695,1.6828374862670898,-8.080742835998535,-7.4008893966674805,1.8883087635040283,2.218531370162964,3.0611765384674072,-2.060081720352173,-6.343482494354248,2.734687089920044,5.307916164398193,-0.3693270683288574,0.1296110898256302,1.6341530084609985,0.021745342761278152,-2.2208914756774902,-1.6637248992919922,0.7123882174491882,-0.7957021594047546,-0.46657946705818176,1.2910141944885254,-3.009531259536743,-2.769052505493164,2.1344785690307617,-0.9299008846282959,-3.98834228515625,-1.5276397466659546,-0.6674720048904419,-1.3099970817565918,-2.3609511852264404,-2.3212389945983887,-0.9020538926124573
200891.wav,-287.42083740234375,174.6850128173828,-42.048484802246094,21.380477905273438,13.077993392944336,-8.148250579833984,19.23482322692871,-22.66716194152832,-21.92081642150879,5.968140125274658,-9.423003196716309,3.5298454761505127,9.630733489990234,-5.747887134552002,-3.1947011947631836,-2.805668592453003,3.670748233795166,0.19022749364376068,-13.940195083618164,-2.2719056606292725,0.17672328650951385,-6.668115139007568,-1.0363885164260864,-5.640751838684082,-1.710212230682373,2.3860793113708496,-9.191206932067871,-1.6624823808670044,3.2104947566986084,-7.972393035888672,-6.109958648681641,-4.127018451690674,-2.0500524044036865,4.746171951293945,6.1450958251953125,14.415526390075684,19.921579360961914,17.593229293823242,18.25436019897461,6.546060562133789
200822.wav,-373.1771240234375,160.0947265625,8.849395751953125,22.1175479888916,36.67634963989258,8.070880889892578,-2.5450425148010254,-6.959194183349609,-4.786736488342285,-6.272680759429932,-15.482522964477539,-10.953076362609863,-5.224818229675293,-3.2997021675109863,-1.8223865032196045,-5.903741359710693,-1.5606681108474731,2.769193172454834,-4.479916095733643,-5.69222354888916,-3.325723886489868,-4.410098552703857,-4.2994842529296875,-5.132874011993408,-3.2676148414611816,-2.1887502670288086,-5.643324375152588,-4.462902069091797,-3.0664076805114746,-5.5088911056518555,-5.622150421142578,-3.652458429336548,-1.9423985481262207,-4.588237285614014,-5.320534706115723,0.1441834717988968,-2.8893728256225586,-5.5891265869140625,2.9408342838287354,2.910386800765991
200431.wav,-356.72015380859375,167.1590118408203,-1.0455068349838257,31.279897689819336,26.378812789916992,0.23500140011310577,11.602812767028809,-1.7645241022109985,3.567556381225586,6.656081676483154,-10.484092712402344,1.787814736366272,2.2161552906036377,-5.083201885223389,8.687872886657715,1.2197856903076172,-4.497467041015625,7.805628776550293,3.178978681564331,-2.165470600128174,-0.19458560645580292,-1.1312072277069092,-0.9375094771385193,-2.824707508087158,-0.3668726682662964,-0.021710574626922607,-4.799492359161377,1.9983985424041748,2.8066132068634033,-5.708076000213623,-1.29109525680542,1.9431788921356201,-2.0777552127838135,-2.48301362991333,-1.4143331050872803,0.6696516275405884,-1.6592106819152832,-3.2202603816986084,1.5485187768936157,-1.8678327798843384
200784.wav,-315.2331848144531,200.4203643798828,6.602734088897705,0.4446529448032379,34.29917526245117,11.626737594604492,-9.144203186035156,-11.330309867858887,-10.020697593688965,-10.655532836914062,-12.298545837402344,-9.275742530822754,-5.787461280822754,-3.152541160583496,-3.3447206020355225,-7.852397441864014,-6.913287162780762,-4.032806873321533,-6.91312313079834,-8.134217262268066,-4.168755531311035,-0.6060383319854736,-5.267657279968262,-11.172791481018066,-5.401790618896484,-3.2820816040039062,-10.52967357635498,-7.040439128875732,-1.4341284036636353,-6.263155460357666,-7.2073822021484375,-4.688316822052002,-7.683681488037109,-9.264004707336426,-6.513277053833008,-5.3919219970703125,-5.149177074432373,1.0321459770202637,9.74225902557373,13.097811698913574
201000.wav,-295.455810546875,142.17636108398438,-18.504085540771484,42.264495849609375,20.721771240234375,-3.9460368156433105,14.32007122039795,-19.758983612060547,-7.671102523803711,8.973799705505371,-16.6934871673584,-2.7983241081237793,1.1305679082870483,-10.404025077819824,1.7519233226776123,-1.724286437034607,-1.4469531774520874,2.597672462463379,-8.832467079162598,-5.389257907867432,-2.5514769554138184,-4.16691255569458,-1.6330926418304443,-8.49604320526123,-2.7373528480529785,-1.215937614440918,-13.607097625732422,-1.274008870124817,3.1882293224334717,-9.054200172424316,0.5431967377662659,4.466121673583984,-2.1352858543395996,1.8381789922714233,3.663583755493164,6.333988666534424,7.898329257965088,6.191853046417236,10.505534172058105,7.418985843658447
200934.wav,-280.682373046875,150.12744140625,-25.503787994384766,38.69408416748047,24.685375213623047,-3.182410478591919,14.688103675842285,-19.11819839477539,-15.863048553466797,3.7192420959472656,-11.671866416931152,-0.575439989566803,-0.6241635084152222,-12.114840507507324,0.40470457077026367,1.062089204788208,3.5959317684173584,6.651812553405762,-7.599366664886475,-7.164815425872803,-0.5151349306106567,-1.5320773124694824,-5.0537333488464355,-10.48685359954834,-2.5271739959716797,-1.4353286027908325,-10.551048278808594,0.04598322510719299,3.652421236038208,-3.723971366882324,3.738478422164917,6.428779602050781,2.3006608486175537,1.8037768602371216,2.8031692504882812,8.298225402832031,6.294342994689941,3.898393392562866,10.64013957977295,6.776907920837402
200845.wav,-316.7281494140625,188.72862243652344,-3.8501343727111816,15.225833892822266,26.589309692382812,15.115259170532227,12.329976081848145,-8.393795013427734,7.949712753295898,4.128297805786133,-25.71206283569336,-5.597890377044678,2.2396204471588135,-7.237846851348877,7.287484169006348,-1.007899284362793,-9.293420791625977,6.838460445404053,0.9649215936660767,-15.269028663635254,-10.66258716583252,1.0273942947387695,-5.104061603546143,-17.17115592956543,-4.277515411376953,4.485116481781006,-9.318604469299316,-8.401398658752441,-1.0444544553756714,-6.095666408538818,-6.312678337097168,-1.789146900177002,-0.9486182332038879,-3.8215548992156982,-2.9187941551208496,2.268446922302246,-2.335758686065674,-4.205118179321289,2.5756824016571045,-1.8782609701156616
200522.wav,-324.1263122558594,147.1693115234375,2.2184550762176514,29.979734420776367,13.081768989562988,-2.5786116123199463,17.261137008666992,-9.713726043701172,-10.039000511169434,1.749677062034607,-18.36214256286621,-7.991759777069092,3.483288526535034,-9.328542709350586,-7.953938961029053,-2.7176756858825684,0.9040179252624512,1.1915725469589233,-7.273219108581543,-6.825189590454102,-1.5128490924835205,-1.0729979276657104,-6.241273403167725,-9.58480453491211,-0.5243303179740906,-2.4736435413360596,-11.322405815124512,-0.426960289478302,2.8708839416503906,-4.898396968841553,-1.0726439952850342,-0.425518661737442,-1.2595757246017456,3.2688345909118652,4.565364360809326,7.891435146331787,8.961758613586426,7.697465419769287,10.0941162109375,5.506045818328857
200044.wav,-347.13214111328125,126.06623840332031,-6.172335147857666,21.50605583190918,21.484176635742188,5.898584842681885,8.571818351745605,-10.276055335998535,-8.163394927978516,-2.3140766620635986,-8.855767250061035,-3.944092035293579,-8.997076034545898,-6.37088680267334,2.158047676086426,-7.413905143737793,-1.2763789892196655,5.362921237945557,-6.742644786834717,-6.521568775177002,-3.6810989379882812,-3.930722713470459,-3.3834471702575684,-8.495809555053711,-3.3009090423583984,-2.4572157859802246,-10.190884590148926,0.4234315752983093,5.791562080383301,-0.45353782176971436,5.289585590362549,9.117027282714844,9.159122467041016,11.281466484069824,9.578596115112305,8.80782413482666,3.6342380046844482,-0.921862006187439,3.4770240783691406,1.7404296398162842
200202.wav,-290.7501220703125,184.84999084472656,-43.88072967529297,23.12384033203125,29.995094299316406,-2.8008975982666016,12.880472183227539,-12.488811492919922,-13.992612838745117,-0.9594194889068604,-10.633478164672852,-1.887693166732788,-3.9655280113220215,-6.2764434814453125,-0.8094391226768494,-10.216530799865723,0.32008489966392517,5.318266868591309,-8.706305503845215,-3.422741174697876,-3.140559673309326,-4.2053375244140625,-2.0204923152923584,-11.986878395080566,-0.7376258373260498,2.4686837196350098,-16.315853118896484,-3.0763959884643555,5.542481422424316,-9.185675621032715,-6.479076862335205,-4.326046466827393,-6.156982898712158,-3.559713363647461,-5.687435150146484,-0.8798288702964783,1.5998609066009521,3.1783955097198486,12.627193450927734,6.408024787902832
200952.wav,-292.8266906738281,198.99400329589844,19.357345581054688,37.30162048339844,20.552827835083008,3.3810150623321533,25.40854835510254,-3.4712159633636475,-14.049363136291504,-2.6905746459960938,-16.618053436279297,-6.740081310272217,6.2137885093688965,-5.133923053741455,-5.819613933563232,-0.3034413754940033,-1.5812164545059204,-3.9139859676361084,-3.8677611351013184,-4.813808917999268,-7.1440277099609375,-0.011789732612669468,0.7868503928184509,-7.480277061462402,-1.3820675611495972,-0.9671611785888672,-9.676502227783203,-6.784890174865723,-7.039950847625732,-6.548591136932373,-2.380258083343506,-6.3517231941223145,-3.3792619705200195,-1.5952484607696533,-5.490067958831787,0.6701809763908386,-1.7684780359268188,-5.777348041534424,2.371795415878296,-1.9028120040893555
200295.wav,-310.1540832519531,189.12376403808594,-3.559436321258545,45.380130767822266,19.569931030273438,-3.8802030086517334,24.525283813476562,-10.456496238708496,-6.878302097320557,9.67862606048584,-13.843671798706055,-2.3420379161834717,2.239621877670288,-3.2646050453186035,9.435087203979492,-4.213555812835693,-7.029887676239014,9.901827812194824,1.0649690628051758,-8.12508773803711,-4.719010353088379,0.7663303017616272,-0.6879157423973083,-8.047844886779785,0.949496328830719,-0.26684585213661194,-14.002751350402832,-2.6772191524505615,2.04703950881958,-6.519298553466797,-0.9376629590988159,-0.7890514731407166,-3.5923802852630615,-1.3683563470840454,-1.4509719610214233,1.802768588066101,-3.2839603424072266,-6.202107906341553,3.8958799839019775,-1.1004005670547485
200016.wav,-317.9131774902344,182.2540283203125,-8.802704811096191,15.098505020141602,41.69825744628906,8.869333267211914,-4.405520439147949,-9.804004669189453,-9.982202529907227,-12.413342475891113,-12.623122215270996,-1.4827193021774292,-7.131385326385498,-10.502782821655273,-0.5227925777435303,-4.348145008087158,-2.949664831161499,1.5973031520843506,-9.179638862609863,-10.613049507141113,-3.725411891937256,-4.003420352935791,-6.036183834075928,-7.304799556732178,-5.248754501342773,-6.512866020202637,-8.105672836303711,-0.016768990084528923,-0.45222368836402893,-6.932193279266357,-2.1394405364990234,0.26322025060653687,-0.785853922367096,1.221868872642517,1.4987457990646362,5.471789360046387,7.285790920257568,4.062778472900391,7.191652297973633,8.724457740783691
200037.wav,-358.4720153808594,158.8131866455078,20.147777557373047,12.445990562438965,23.562767028808594,11.578283309936523,5.958462238311768,-0.09661398082971573,1.7483599185943604,0.5560545921325684,-6.703181266784668,-2.2246079444885254,1.6007227897644043,-0.6707234978675842,-3.466773748397827,-4.808619499206543,0.092070572078228,-0.36339691281318665,-4.41791296005249,-2.0323314666748047,-2.6798343658447266,-1.4392458200454712,0.48876452445983887,-5.643268585205078,-4.1229705810546875,-0.17582911252975464,-3.9397544860839844,-0.6356056928634644,1.9806636571884155,-2.3790087699890137,-0.25664258003234863,2.550574779510498,0.503650426864624,-0.7670767903327942,-0.2998698949813843,1.6540051698684692,0.8985592126846313,-0.4944945275783539,2.867222309112549,4.981794834136963
200274.wav,-370.40399169921875,172.5182342529297,30.819900512695312,-2.213249921798706,8.540589332580566,8.914056777954102,7.4879865646362305,4.249678611755371,2.0999646186828613,0.839516818523407,-1.3273166418075562,1.1706726551055908,4.249736785888672,5.687300205230713,4.122488498687744,-3.1385793685913086,-4.917624473571777,-0.3408253490924835,-1.6963452100753784,-4.337896823883057,-2.5001235008239746,-2.9507832527160645,-6.124882221221924,-4.854933738708496,0.5738364458084106,0.7356231808662415,-3.6180241107940674,-1.227732539176941,3.8063855171203613,2.043086051940918,-0.4446525573730469,0.5341993570327759,0.8942657709121704,1.1842725276947021,2.044306993484497,0.632209837436676,-1.4211912155151367,-0.21106623113155365,0.8598902821540833,-2.138836145401001
