filename,mean_spectral_centroids,mean_spectral_rolloff,mean_spectral_bandwidth_2,sum_zero_crossings,mean_mfccs,mean_magnitude,mean_freq,mean_chroma_stft,mean_rms,mean_bank,mean_mel,mean_spectral_contrast,mean_chroma_med,mean_melspectrogram,mean_flatness
302966.wav,1041.4169310418924,1900.8620689655172,1164.5413408246156,1148,-5.486975193023682,9.496192984702222e-05,11025.0,0.5672626495361328,0.07310529053211212,-11.40552179010787,1.116100170724096,20.272455932952283,0.558028626088591,1.632466435432434,5.359514034353197e-06
302008.wav,1303.6348175339967,2151.587755926724,1234.3747557916145,1831,-5.055257797241211,0.00013863420302131737,11025.0,0.40643826127052307,0.13879179954528809,-8.985515023338232,-0.029934484686343053,23.290867415721156,0.48573346077902807,4.548595428466797,3.381717760930769e-05
302165.wav,1165.8573412147473,2349.580078125,1669.5686862021225,752,-10.387201309204102,0.00012083837940027885,11024.999999999996,0.4613725543022156,0.08405504375696182,-12.40777517515892,1.4483467375308634,21.595544186232466,0.439147318017754,2.472947359085083,0.00033097079722210765
301533.wav,1141.012912816085,2127.331963900862,1441.0542208054276,1385,-9.490283966064453,0.0001026851900539772,11025.0,0.37611719965934753,0.0947919487953186,-10.906301254336546,-1.4019120335258843,23.678043574499245,0.468737453359845,3.2348685264587402,2.2632933905697428e-05
302643.wav,1494.3237716634728,2884.954202586207,1397.1687164423522,2186,-8.734457969665527,0.00011181494631302619,11025.0,0.5026776194572449,0.07118767499923706,-11.581471101970777,-0.47147189445555976,20.494373336971073,0.6404555044158139,2.773305654525757,1.7046404536813498e-05
302265.wav,1607.2845347425566,2877.281452047414,1373.3741025890095,2595,-2.9130778312683105,0.00011031543632310047,11025.0,0.5677204132080078,0.10376226156949997,-10.271439225623974,3.4512688859740064,20.771628460002553,0.4763380159977682,3.6268539428710938,3.6098231248615775e-06
302149.wav,978.2569541524135,1968.926791487069,1149.2959864622242,1061,-6.031656742095947,0.00012808748133766944,11025.0,0.4197048544883728,0.11074979603290558,-10.87407069671441,1.0370936229266547,22.974875093409143,0.3934701125078805,3.482281446456909,1.5875672033871524e-05
301744.wav,751.8865994805177,1387.2827990301723,1207.2145641612703,507,-6.898021697998047,5.902307256943519e-05,11025.0,0.642453134059906,0.0555780827999115,-13.08883234001452,2.7143779235831613,18.645633837577567,0.5037155961887703,2.2584850788116455,9.793425306270365e-06
301337.wav,1661.3023545636702,2545.868130387931,1301.7322013467985,2849,-6.067067623138428,0.0001264723326273947,11025.0,0.36717426776885986,0.1439245492219925,-9.300611694229874,1.8596587992026692,23.832927014223745,0.36959509988376776,5.324756622314453,2.316362269993988e-06
301979.wav,915.6827748696066,1729.0914601293102,1082.1602950180047,1208,-7.365520000457764,7.714769489820632e-05,11025.0,0.5032431483268738,0.08744971454143524,-12.498908928588788,2.7549152552734055,20.883107338461482,0.486315097599323,2.8008694648742676,2.177839178330032e-06
300540.wav,1205.406226336385,2134.014682112069,1157.984958616345,1672,-8.701175689697266,0.00015256190218009797,11025.0,0.36190280318260193,0.17130833864212036,-9.588763580166749,-1.9262933531193522,24.758275522584995,0.4049529677574453,7.810789585113525,1.1333539987390395e-05
300319.wav,1527.1946252378457,2927.525592672414,1483.974119021673,2298,-4.412975788116455,0.00010249941408393437,11025.0,0.5296769142150879,0.08958554267883301,-9.95488943188587,1.1384775786420838,20.742316235713805,0.6039592297707581,2.3919997215270996,4.328661452746019e-05
300444.wav,1709.1914410408544,3402.24609375,1585.1638957418147,2571,-3.490337610244751,0.00014074824475438942,11025.0,0.43270161747932434,0.12430635839700699,-9.188434505607283,-0.3508780870931963,21.993540795333853,0.49022712314794065,4.743745803833008,4.9343539103574585e-06
301341.wav,1888.9485224839138,3335.1714035560344,1571.0968289266102,3025,-9.643068313598633,0.00010164270851469028,11025.0,0.4610665738582611,0.05869286134839058,-11.33906158907699,-0.02963697550056476,20.537353844548104,0.6951997907840634,1.4943556785583496,1.7371279682265595e-05
300356.wav,1243.141991812287,2393.6506600215516,1377.573057603581,1646,-9.16071891784668,7.18948142474147e-05,11025.0,0.4925321936607361,0.06197364255785942,-12.7683809748439,1.8821888030083829,19.678282311296222,0.6254583678111781,1.9887725114822388,1.8411788914818317e-05
301590.wav,1579.6655381484854,2755.259967672414,1409.8882750467287,2341,-11.245599746704102,0.00013794948408338568,11025.0,0.33448198437690735,0.09302955865859985,-9.743779558290068,-3.529796652704025,23.218304626425418,0.49458316840851674,2.3806135654449463,5.5475447879871354e-05
301680.wav,1511.6675313069886,2606.755118534483,1264.3285387858512,2230,-7.259410858154297,0.00016483928199032954,11025.0,0.3756411671638489,0.1525443196296692,-8.870367921083961,-1.7936926574242325,22.04521391740988,0.45533817034397406,5.861836910247803,1.689017517492175e-05
302976.wav,1472.8693844718582,2547.3531788793102,1338.5083249518877,2417,-2.603060007095337,0.00011244415808890687,11025.0,0.4986979067325592,0.10818418115377426,-9.727026860528106,2.3088012208326987,23.150397963906975,0.42742498680422747,3.0624213218688965,5.3631792980013415e-06
302186.wav,1190.1125914661536,2282.2720231681033,1346.314229746301,1628,-6.604435443878174,7.095447024527906e-05,11025.0,0.5772373080253601,0.06740077584981918,-12.012767673741845,2.4838368411304366,21.224903556848552,0.5389556952997183,1.7543237209320068,8.910756150726229e-06
300347.wav,1418.7851904808097,2675.067349137931,1254.089113511594,1791,-10.536299705505371,0.00013079234330292774,11025.0,0.4058345556259155,0.09150031208992004,-10.078397959575385,-2.396344987289762,22.737765443917375,0.5671018445542501,2.4218389987945557,6.535110878758132e-05
301138.wav,1456.0802384447954,2497.8515625,1359.1306327744867,2242,-10.620569229125977,0.00015696765850634975,11025.0,0.537200927734375,0.08391568064689636,-12.141472588362898,0.9389764868792709,20.786693010968612,0.5646498872841199,2.830151319503784,5.9600356507871766e-06
300095.wav,1291.6656800505682,2188.218952047414,1340.6317272250985,1771,-4.437717437744141,0.00013480565174913304,11025.0,0.4362480044364929,0.16821789741516113,-9.10405444373663,-0.7466851921115152,22.35582626224336,0.45371446832502155,7.771148204803467,3.329683022457175e-05
300352.wav,1332.885433882842,2204.059469288793,1189.8555089654633,1961,-8.508148193359375,0.00013141515692740278,11025.0,0.37331485748291016,0.1256844848394394,-9.908340849119794,1.3290857264706797,25.279787178004458,0.3533336550046968,3.89860200881958,4.173436991550261e-06
301474.wav,1532.023369991626,3423.0367726293102,1734.1676804402355,2183,-11.534300804138184,5.816368552467295e-05,11025.0,0.6596471071243286,0.027389049530029297,-13.60344102800064,0.7528829075011995,18.874683389890112,0.6604787733031575,0.7998754382133484,8.935146979638375e-06
301696.wav,1185.9262578904945,2100.6010910560344,1247.8805407752434,1807,-3.736146926879883,9.726103263801802e-05,11025.0,0.5435943007469177,0.11037708073854446,-10.862458803907556,2.771354021822908,22.015601210712845,0.5104491774371467,3.814361333847046,0.0001632209896342829
301336.wav,1104.1143612735546,1895.416891163793,1299.5681154854947,1306,-10.131696701049805,0.0001253928497148096,11025.0,0.37870898842811584,0.1297501027584076,-10.430005846203874,-1.6987347238273716,23.761498850571858,0.41561546765059415,5.0968804359436035,6.362226486089639e-06
300277.wav,1537.4815397738214,2599.0823679956898,1372.5421967324924,2250,-4.2196784019470215,0.0001714872428379264,11025.0,0.4023703634738922,0.1626535803079605,-8.945589032046072,2.0755639707982376,23.636707055639874,0.36473251866254586,6.709743499755859,1.6334737665602006e-05
301575.wav,760.5834339382245,1346.4439655172414,985.93386566636,725,-3.3795573711395264,0.0001102759899446773,11025.0,0.5660507082939148,0.1088324710726738,-11.243873667176471,2.585245628044617,20.319029340980546,0.5206534553803578,3.7380294799804688,6.896807008160977e-06
300199.wav,1775.2025612343525,2846.5904498922414,1541.9379293909717,2768,-3.6007027626037598,0.00015497850693549465,11025.0,0.405737042427063,0.14087383449077606,-8.545562935477374,0.2682664420840043,22.49538141703763,0.5232122753667592,4.338003635406494,7.937995178508572e-06
302432.wav,1401.1635023261279,2515.9196524784484,1371.7158721722358,2127,-2.608299732208252,0.00011334271096015235,11025.0,0.5518394708633423,0.10514678806066513,-10.015344018305822,2.917601682089569,21.467254520074327,0.47222125152246697,2.9390549659729004,4.1883636185957585e-06
300358.wav,935.8279749208616,1810.0266029094828,1124.1063421085257,1045,-3.2789974212646484,0.00013073212778614754,11025.0,0.5418182015419006,0.12776488065719604,-10.546104575849604,1.826990751793985,21.132044397268494,0.4759876817451281,5.064589500427246,1.450138006475754e-05
302889.wav,1346.9636205627728,2341.9214709051726,1349.9847267107814,2037,-4.323225021362305,0.00011564823330800263,11025.0,0.5030527710914612,0.093601755797863,-10.296829120717462,1.7624070521400916,21.266919998068943,0.5404572502517984,2.457947015762329,8.395569238928147e-06
302125.wav,1223.2319345910716,2413.6988146551726,1407.8273158998225,1523,-5.048797607421875,0.00010677044280848585,11025.0,0.5188083052635193,0.10638594627380371,-10.977253067981081,1.492741088530465,20.660771342229904,0.5361096344616899,4.200677871704102,2.4472827135468833e-05
302604.wav,1348.208993260833,2521.117322198276,1404.6274755163743,1996,-10.251364707946777,8.838607343236837e-05,11025.0,0.48047932982444763,0.07041198760271072,-12.377737260333163,1.0745924397496196,20.509760269483703,0.6410166879115675,2.5106894969940186,1.2338476153672673e-05
300242.wav,1470.8757601359139,2761.4476697198274,1507.453638238729,2192,-9.387516021728516,0.00011574378976427773,11025.0,0.4664067327976227,0.10283666104078293,-10.663898807997523,-0.6858184190068464,22.078574232043756,0.5269742453660584,3.663573980331421,2.667505668796366e-06
302833.wav,1566.5785998973497,3288.392376077586,1730.1867682186883,2081,-9.065810203552246,9.847837020864923e-05,11025.0,0.4881550669670105,0.08655810356140137,-11.755745882006975,0.7213725823846138,20.793777382928074,0.5574048504594572,3.431530237197876,2.9975615689181723e-05
300785.wav,1291.8914985556933,2443.152276400862,1288.0628205383923,1765,-10.825583457946777,0.00012273838316606556,11025.0,0.3268034756183624,0.16429318487644196,-9.33613756310399,-3.5610063844992803,22.782906499394848,0.4525606513450314,7.867299556732178,2.831374786183005e-06
300736.wav,1097.6742030107382,2166.685748922414,1537.10271001958,1469,-14.82289981842041,3.771133638551115e-05,11025.0,0.6924722790718079,0.010566720739006996,-16.344136835735263,1.2538285281104635,17.17944455576973,0.7221341026195858,0.363972008228302,1.4583426491299178e-05
302263.wav,964.8900327683357,1577.3690059267242,1116.9147410873825,1353,-3.7354955673217773,8.487318667800018e-05,11025.0,0.4955288767814636,0.12262947112321854,-11.36206631289224,3.9527949665542614,22.987794171262152,0.415807066883307,4.612839698791504,3.126612136838958e-05
300638.wav,715.523990348785,1243.2330953663793,1001.6242443888913,692,-6.607105731964111,0.00011413076782875428,11025.0,0.37714436650276184,0.11866792291402817,-10.12885384460927,3.2435582610104716,24.13974961426358,0.29768271121575507,3.274125814437866,1.0797940376505721e-05
300230.wav,1188.8075419863646,2122.381802262931,1265.2780054899456,1600,-8.035842895507812,8.528051303587235e-05,11025.0,0.5642218589782715,0.0586538203060627,-12.380147902204948,2.351483977705519,20.326201231310304,0.5848657862037655,1.6172634363174438,6.445746294048149e-06
300765.wav,1359.5104579821561,2467.903084590517,1344.4871814068051,1938,-3.827066659927368,0.00010142519983826421,11025.0,0.5113266110420227,0.1105898842215538,-10.621121449484752,2.5663786943130007,21.97649307116008,0.468579624464607,3.513284206390381,2.5137160264421254e-06
300728.wav,1363.051847208095,2313.7055495689656,1300.940578882487,1981,-8.32905387878418,0.00011498095533376228,11025.0,0.420351505279541,0.10695204138755798,-10.640329349041123,-1.640994716740118,22.312367655109696,0.4644279603728178,3.907108783721924,1.7333677533315495e-05
301228.wav,1413.9286942261135,2588.439520474138,1311.6503901394601,1864,-8.240558624267578,0.00013255481851290357,11025.0,0.4126843214035034,0.11472313106060028,-9.58237809010127,-1.8715394878103404,22.14234671692018,0.5615356500517681,3.988084077835083,5.404101102612913e-06
301142.wav,1287.6301741673085,2519.879781788793,1364.7997918146984,1686,-7.797069072723389,0.00012622312444489467,11025.0,0.4642806351184845,0.09522165358066559,-11.097099514336739,-1.0173548948434854,20.51558450155397,0.5692734244304798,3.695200204849243,6.44587498754845e-06
301464.wav,1706.9764579940995,2692.3929148706898,1342.3492604608828,3035,-6.269324779510498,0.00016065854540905496,11025.0,0.3990432024002075,0.14269766211509705,-9.603415177335165,0.8230964965983621,23.062712659843832,0.5037072629725781,5.229093551635742,3.446546907071024e-05
300754.wav,1470.484728527236,2527.800040409483,1333.5042730549937,2460,-4.165031909942627,0.00011169709112175798,11025.0,0.43732231855392456,0.11277157068252563,-9.796289632499882,-0.034717348748754664,22.4114142295771,0.5728540864850731,4.554693222045898,7.851568807382137e-05
301526.wav,1558.60040822064,2961.1866918103447,1611.2226965980221,2535,-9.855996131896973,4.590783939708224e-05,11025.0,0.6021615266799927,0.023132529109716415,-13.347286592309421,1.1065436008498826,18.526644498334637,0.6641429792988198,0.4313276410102844,1.6627167497063056e-05
301542.wav,1214.7099779621299,2360.484577047414,1252.3652595210447,1679,-3.7553062438964844,7.677853615461394e-05,11025.0,0.5573444962501526,0.10276055335998535,-11.054182660798835,2.9656549535313306,20.667751981350843,0.46607143071625706,4.150740146636963,6.047304395906394e-06
302732.wav,2425.5593161170177,4605.877896012931,1948.272817559189,4427,-11.340968132019043,7.135097911024824e-05,11025.0,0.5310165882110596,0.04256981983780861,-11.851779916672168,-0.7720056394240008,19.580769738708806,0.6653297463958281,1.7302433252334595,2.3281338144442998e-05
302876.wav,1339.85350692836,2360.979593211207,1323.5011924101505,2085,-9.374505996704102,8.856279066766727e-05,11025.0,0.5480421185493469,0.0632774829864502,-12.701851995957346,0.2289802997075618,20.137764414399005,0.6065003117477137,2.0391695499420166,1.0476236639078707e-05
302429.wav,1334.8285470072606,2680.017510775862,1417.5406651270914,1821,-5.2883830070495605,0.00012572682966385904,11025.0,0.505830705165863,0.10446008294820786,-10.410923675764959,1.919599301994569,22.177473976699556,0.5420002323744141,3.6467597484588623,1.437642549717566e-05
302978.wav,1596.4944477392453,2834.9575700431033,1426.3342804758256,2223,-10.521055221557617,0.0001250353172937744,11025.0,0.42813557386398315,0.09724058210849762,-10.832101230636033,-2.1318055686604738,23.393251001694246,0.48237790095338057,3.2339305877685547,1.752662683429662e-05
300224.wav,1600.1837004692068,2990.392645474138,1407.7865855069765,2300,-10.223867416381836,0.00014973095837998837,11025.0,0.3439936339855194,0.14531858265399933,-9.708018724904449,-3.0151797435723355,23.924673465575594,0.4594478910841496,6.369081020355225,3.585668309824541e-05
300921.wav,916.4798710428528,1650.383890086207,1155.5837324090455,893,-1.9552205801010132,0.00013022428121242581,11025.0,0.45631083846092224,0.13142578303813934,-9.599110084429784,2.0632524548831594,22.41536183838744,0.4512854982904767,3.8697762489318848,7.69015823607333e-05
301067.wav,2516.8700813947303,4102.693965517241,1864.5447411676287,4903,-6.016585350036621,0.0001130761362828808,11025.0,0.4197174906730652,0.07986410707235336,-8.939459892346132,-0.8042164646785591,21.95177288649374,0.603083628163865,1.843793272972107,1.7619157006265596e-05
302245.wav,1296.3245926056316,2203.3169450431033,1220.8503508400152,2005,-4.4589314460754395,0.00013292864194064063,11025.0,0.39861977100372314,0.14019253849983215,-9.278861165732359,1.7427972342044915,23.796661059761252,0.38492688510807,4.900308609008789,4.939424343319843e-06
301396.wav,1312.1638717164208,2451.0402513586955,1586.8474956100267,1253,-10.430513381958008,0.00011295665660845793,11024.683961588074,0.5220804810523987,0.06836527585983276,-12.947458817823529,1.3348978972552903,20.16716559412265,0.5379670546923669,2.0753250122070312,0.0002059905236819759
302769.wav,1489.9005269564118,2958.7116109913795,1589.923298740215,1852,-8.304229736328125,0.00011797826418596407,11025.0,0.5016536116600037,0.0860900804400444,-10.822715621202162,1.0428072686267924,22.170185330678827,0.5474073459492721,2.3467695713043213,4.762057869811542e-06
