filename,mean_spectral_centroids,mean_spectral_rolloff,mean_spectral_bandwidth_2,sum_zero_crossings,mean_mfccs,mean_magnitude,mean_freq,mean_chroma_stft,mean_rms,mean_bank,mean_mel,mean_spectral_contrast,mean_chroma_med,mean_melspectrogram,mean_flatness
200260.wav,1063.126270494066,2085.998114224138,1272.8079621468935,905,-9.892998695373535,6.865340240654332e-05,11025.0,0.4983546733856201,0.09267175942659378,-11.829236270939454,-0.238275184037028,22.35791522792241,0.4453150582282925,3.547299385070801,9.801991609492688e-07
200683.wav,1208.4596737656532,2309.002896012931,1364.422633145349,1511,-6.4892964363098145,9.43162489476197e-05,11025.0,0.5137209892272949,0.09507232904434204,-11.450295441189885,1.5699490284045923,20.519148931687504,0.5786654231996857,3.7770540714263916,1.6224659020735999e-06
200233.wav,1479.2946527747574,2876.2914197198274,1492.2783431671469,1918,-14.96485710144043,9.078871038902308e-05,11025.0,0.36859771609306335,0.06265266984701157,-11.5626121025347,-3.6243978977383624,23.009509684341424,0.4944565513947656,1.3595709800720215,6.15754397585988e-05
200685.wav,1445.770934808555,2428.301791487069,1245.1447907510426,2251,-5.258333206176758,0.00010924241567429565,11025.0,0.48897987604141235,0.0903397724032402,-10.199294986635755,1.1347003757118248,22.17481926749234,0.5070113917209088,2.504178524017334,3.0330097615660634e-06
200616.wav,1975.2018661047423,3748.509900323276,1776.3704429556135,3427,-8.900445938110352,0.00011077923120353736,11025.0,0.4524955451488495,0.09784065932035446,-10.30906934355999,-1.023654838240167,21.843890149510493,0.5302230405153879,4.112001895904541,2.453375373079325e-06
200265.wav,815.2300984341306,1359.5618938577586,1000.923030159713,748,-11.324871063232422,0.0001136552358633487,11025.0,0.38252750039100647,0.20996280014514923,-9.719816030567173,-0.7793802100535806,25.25668748171967,0.29218183224107047,11.058719635009766,3.0481635349133285e-06
200540.wav,965.4461949738263,1644.4436961206898,1184.6367146018374,1050,-9.259881019592285,0.00012633898944271733,11025.0,0.3281518518924713,0.17501132190227509,-9.569885119279963,-1.5180915069982788,23.83770875322913,0.40043557159072585,8.52228832244873,6.191724969539791e-05
200692.wav,1739.4800040433595,3241.8608566810344,1552.7644394144043,2897,-11.390263557434082,0.00011778636176025347,11025.0,0.4097132682800293,0.0833938792347908,-10.182869348489403,-3.960395811650251,21.909645403341134,0.6063091661388124,2.412868022918701,8.685168722877279e-06
200565.wav,1689.1056760250904,3311.163119612069,1556.3462807661679,2394,-8.588165283203125,0.00015134822369869728,11025.0,0.4509694278240204,0.12518781423568726,-9.052885116099377,-3.6750533745027196,22.006949435332366,0.6227659840310595,4.697014331817627,6.186622158566024e-06
200665.wav,1616.0714804783056,2540.1754445043102,1306.403421767083,2703,-4.796285629272461,0.00015844276504317523,11025.0,0.4097222089767456,0.14850087463855743,-9.023312875459629,1.5614316415477119,23.58653571788975,0.44188478305302553,5.3187255859375,3.626092848207918e-06
200646.wav,739.6132344775887,1347.9290140086207,987.405454582259,715,-8.485579490661621,9.148150670605038e-05,11025.0,0.3717069625854492,0.1193719208240509,-10.831297895004113,-0.12031663729172164,23.993735307948995,0.38980396794701255,3.994023561477661,8.525452358298935e-06
200349.wav,935.8042306277436,1811.016635237069,1069.6282201963372,867,-11.838326454162598,0.00011949126808496166,11025.0,0.26534321904182434,0.1521485596895218,-9.367038522881865,-3.9717355434339234,25.420446675830174,0.2982163778620468,5.612255096435547,2.6719144443632104e-06
200756.wav,1095.0097070335678,2168.4733072916665,1322.0175695874839,1073,-10.5244722366333,0.00011710756103815051,11024.732902100443,0.3668311834335327,0.09493892639875412,-10.994156277225315,1.4187294916621493,23.78997480043629,0.3787048149639892,2.9996728897094727,3.9589826883457135e-06
200285.wav,1561.5914884038339,2934.703327047414,1510.8241241204823,2407,-7.912845134735107,0.0001353672605847132,11025.0,0.4401772916316986,0.10301845520734787,-9.832400867607669,-2.8964608607059885,22.50659649327694,0.5535495413316617,2.9879961013793945,8.841911949275527e-06
200466.wav,920.3736897984111,1796.1661503232758,1249.676494509887,990,-12.261781692504883,6.43685481087847e-05,11025.0,0.6302112936973572,0.02270512655377388,-14.949517624796314,1.7267543834709242,17.640401510369518,0.6708714767552253,0.5526565909385681,3.4142908589274157e-06
200758.wav,1448.262200487618,2418.6489762931033,1423.2939046770805,2273,-5.528459548950195,0.00010296391627591415,11025.0,0.49818742275238037,0.11288940906524658,-10.935944068609192,3.26879029424203,21.81042547732913,0.5201530662146154,4.451669216156006,2.6013380193035118e-05
200038.wav,1904.2792304165307,3482.933728448276,1610.6704329923327,3339,-9.809231758117676,9.534958667776333e-05,11025.0,0.3509540259838104,0.10066106170415878,-9.94968922305156,-1.9255641355981332,23.478824413712843,0.4261981450548301,3.0958704948425293,2.4758272047620267e-05
200312.wav,2066.0062928486104,3345.814251077586,1496.9235892092258,3337,-12.009231567382812,0.00010963228230237261,11025.0,0.3835117220878601,0.11144869029521942,-9.86908578749518,-1.7901045744881388,23.711415389395466,0.48750537930365445,4.131183624267578,2.312325023012818e-06
200140.wav,875.1382938602701,1632.5633081896551,1154.8916963391441,928,-5.831927299499512,9.549395043288238e-05,11025.0,0.5189440250396729,0.09877561032772064,-11.467324084967485,2.884066562566179,21.789815545444775,0.5386636158436703,3.0067124366760254,1.570829590491485e-05
200490.wav,1107.195513537243,1757.8023976293102,1256.738740366144,1363,-3.1623029708862305,0.0001473671420701999,11025.0,0.3644388020038605,0.17317484319210052,-9.253968668188161,2.2410617424457535,23.95883689248014,0.3184968699654852,7.176333427429199,1.7328618923784234e-05
200753.wav,1708.0474692137502,2973.809603987069,1407.5096644197895,2734,-9.675299644470215,0.00014121661999336708,11025.0,0.346500426530838,0.10335172712802887,-9.894485972220496,-3.448663086098665,21.890152703003054,0.6386096341873349,3.8441579341888428,1.3579108781414106e-05
200088.wav,925.9364468049665,1823.639547413793,1184.4139356399526,986,-9.645272254943848,0.00011196603620005655,11025.0,0.309858113527298,0.1653004288673401,-9.60536741586977,-3.811586450404252,25.818095715744285,0.3005923660583648,6.124633312225342,1.429605276825896e-06
200877.wav,1424.7508794073233,2389.195514547414,1309.1406108365213,2219,-6.511707305908203,0.00012697462223898424,11025.0,0.4350128173828125,0.11328567564487457,-9.62764264935954,-0.21241734185954214,22.44661534492335,0.4795288562785517,3.466578722000122,1.0807410944835283e-05
200864.wav,814.7032324630017,1370.947265625,973.5223230787882,924,-6.37105131149292,0.0001352904543945129,11025.0,0.39794179797172546,0.1447034329175949,-9.885024527268126,-3.838401439711782,21.53719318216025,0.5320818101174032,5.112018585205078,6.499006303783972e-06
200356.wav,1654.8375285857962,3144.837688577586,1636.2605267505241,2500,-6.764902591705322,0.00011187388815967325,11025.0,0.46087703108787537,0.11611144989728928,-9.631322035405566,-0.8864534441704387,21.934984234748224,0.5552679410952989,4.4150214195251465,2.502922507119365e-05
200419.wav,1180.1619274396155,2650.0690328663795,1476.8720066106391,1239,-5.366425514221191,8.769870070938658e-05,11025.0,0.6074275970458984,0.08044594526290894,-11.470710635398731,1.6561313503677533,19.85271387055698,0.6347224302114782,2.493765354156494,7.323974386963528e-06
200079.wav,825.5696419999646,1648.8988415948277,1126.9328359923868,775,-6.577066421508789,0.00012673956974149357,11025.0,0.36135196685791016,0.1371152698993683,-10.264157068358575,1.940235337663814,25.35899269209209,0.38593513253306927,5.032878875732422,1.6879450413398445e-05
200163.wav,1602.9087245203114,3335.1714035560344,1696.7144409384202,2305,-9.205916404724121,7.436523685998643e-05,11025.0,0.5976317524909973,0.055463340133428574,-12.464204682725596,1.3116230132735722,19.5859564434231,0.5855283987704638,2.035884380340576,7.566442218376324e-05
200629.wav,818.9619756343972,1396.4405980603449,1080.7410175429316,1036,-0.9129555821418762,0.00013019113834761354,11025.0,0.5533985495567322,0.1561574786901474,-9.977843257288143,2.9272054486242753,22.418445185011095,0.44713754910545017,6.629247188568115,5.387117653299356e-06
200586.wav,1182.5743642664738,1883.288995150862,1207.1300455582148,1905,-7.376713275909424,0.00010555137090582521,11025.0,0.40716809034347534,0.11674511432647705,-10.587368073366429,-1.549883495788091,21.526235387721584,0.5388142858393734,4.003413200378418,7.946371624711901e-06
200418.wav,831.1966258473858,1370.6997575431035,1204.293739790404,909,-3.1121985912323,0.0001387458900870493,11025.0,0.39576730132102966,0.15195326507091522,-9.403528264643015,-0.3641971308719008,23.098295344098315,0.42397562603574873,5.619472980499268,1.5774710846017115e-05
200546.wav,1828.512467477578,3382.6929552801726,1577.6531542800665,3029,-13.044527053833008,0.00011241989638875091,11025.0,0.32147592306137085,0.07793369144201279,-10.306787714278471,-4.496100236039238,22.779979020222193,0.4839447132079122,2.2754769325256348,1.1389513019821607e-05
200197.wav,1053.409579609748,2074.860250538793,1279.616427618476,1202,-3.251605749130249,9.497244186215866e-05,11025.0,0.5351177453994751,0.11437783390283585,-10.498077006612093,2.3388726329995015,21.1932356608209,0.555687204888046,4.225139617919922,9.275008778786287e-06
200387.wav,2183.543792801744,3639.111328125,1559.199631433928,3771,-7.784542083740234,0.0001906771912463073,11025.0,0.33349719643592834,0.13869629800319672,-8.19625178996675,-4.538791971515981,23.969862572247408,0.4886850976018457,4.449390411376953,1.1936492228414863e-05
200581.wav,1450.4464758866516,2442.4097521551726,1435.3135195452464,2126,-4.3408894538879395,0.00010202670735930785,11025.0,0.49482375383377075,0.12040333449840546,-10.423824402180815,2.5132564135136835,22.36718310877433,0.44565352019131615,4.1828765869140625,5.684856660082005e-06
200710.wav,1268.5721593929575,2118.9166891163795,1141.614886200858,2000,-5.3000640869140625,0.00014473368689531181,11025.0,0.42553460597991943,0.12966395914554596,-9.372797937153225,-1.6240668062087809,22.18141634943008,0.5711207833939764,4.157905578613281,2.7867334210895933e-05
200673.wav,1089.2805085285295,2044.1692483836207,1431.7431804303687,1133,-9.936198234558105,9.169040728528973e-05,11025.0,0.4907984137535095,0.08535028249025345,-12.130055172056087,0.9267957599457763,22.044509994855623,0.5553153430678236,3.20578670501709,1.987219184229616e-05
200759.wav,1346.1046515593387,2647.0989358836205,1454.3975361718055,1820,-6.012260437011719,8.934264693387657e-05,11025.0,0.5623586177825928,0.08027902990579605,-11.327867965222516,1.8680645930686566,19.94848543914208,0.6475738585248221,2.671079635620117,1.7161893993034028e-05
200026.wav,1469.3505399135015,2849.3130387931033,1447.329103913737,2238,-5.52836275100708,0.00010546035842738968,11025.0,0.5392875671386719,0.09001908451318741,-10.322138314520062,1.170421356644659,21.678789218691428,0.5352269540374633,2.3439340591430664,9.139971552940551e-06
200365.wav,1265.9989254858133,2224.3551320043102,1468.1121038869678,1609,-6.478469371795654,0.00015434448540385133,11025.0,0.44546741247177124,0.11607734858989716,-9.978438084119265,-0.9564050528038547,22.22898223932765,0.5713319690925728,4.209076881408691,2.0051535102538764e-05
200463.wav,1593.5191767438275,3149.292834051724,1622.70285528276,2046,-11.20324420928955,6.983013589431437e-05,11025.0,0.5491713285446167,0.05231071263551712,-12.449883181483099,-1.0432797748542695,19.565946260236487,0.6375497513402926,1.9982155561447144,4.1576104194973595e-06
200680.wav,1553.4666537581218,2335.9812769396553,1279.9234624691023,2298,-7.7429518699646,0.0001172641155077707,11025.0,0.38447484374046326,0.12579967081546783,-10.15096132406397,1.914142578205125,22.4377162211443,0.45952641136604616,4.718714714050293,3.755514262593351e-05
200437.wav,937.8240114494735,1733.2990975215516,1122.7130923492157,1249,-7.063895225524902,8.185239350440193e-05,11025.0,0.5122127532958984,0.09482677280902863,-12.097481876830036,1.8172052871292161,21.003185628617505,0.5243764971901335,3.461238145828247,1.5715990230091847e-05
200901.wav,747.6988333511966,1362.7794989224137,967.5228553633774,757,-3.4558379650115967,0.0001196070300406603,11025.0,0.504314661026001,0.15098795294761658,-11.121164653642747,3.064758290065971,20.876795215661637,0.43809583147742737,7.261375904083252,8.570254408368783e-07
200147.wav,1434.8278171836234,2503.5442483836205,1509.0330477614139,2266,-8.412593841552734,0.0001371691307838768,11025.0,0.36960604786872864,0.15080063045024872,-9.287104689334209,-2.2143022869469897,23.34518840526136,0.4953891872585266,6.443934440612793,5.9767498896690086e-06
200375.wav,1005.8338438926469,2051.594490840517,1322.9165248313295,829,-3.6712396144866943,9.171585980633483e-05,11025.0,0.616985559463501,0.09578683227300644,-11.476965471195964,4.155278802708561,20.50983216430128,0.48300887964604383,3.223219633102417,1.7890724848257378e-05
200137.wav,1729.1209310395063,3396.305899784483,1695.1652745253564,2267,-15.506196975708008,6.336212859190558e-05,11025.0,0.5898632407188416,0.024942059069871902,-14.424038118097766,-1.0009916503511829,18.67192595959407,0.6712659888493131,0.6393416523933411,1.1044012353522703e-05
200214.wav,1202.1905073779267,2143.419989224138,1338.5300935382934,1636,-4.046846866607666,0.0001174417536694611,11025.0,0.4529566764831543,0.17516309022903442,-9.737586023323894,1.8409314328475062,23.00940901928955,0.3862690660879379,8.974579811096191,4.228641410009004e-05
200173.wav,1403.8080074354746,2371.1274245689656,1309.739954375132,1806,-14.69207763671875,0.00012945666612916825,11025.0,0.30752032995224,0.18953536450862885,-10.139926600449133,-3.5772523461325942,23.7253656445661,0.40278442945379195,11.988239288330078,1.710368633212056e-05
200598.wav,1734.419794563544,2852.283135775862,1433.0279715134282,2992,-9.249356269836426,0.0001194921086494885,11025.0,0.3467717170715332,0.14252382516860962,-9.817505928518354,-3.128691945946809,22.497297983954322,0.4535756463076217,6.320897102355957,8.21675257611787e-06
200900.wav,887.5972706837608,1511.5318561422414,1109.9184970971937,999,-7.840300559997559,9.79701400014594e-05,11025.0,0.38080063462257385,0.12926431000232697,-10.517399401967191,-2.720107975994375,21.633152103487532,0.4810579023881401,4.5262932777404785,7.62511117500253e-05
200555.wav,1305.4824196035045,2128.0744881465516,1158.426760994718,2044,-1.1002007722854614,0.0001320560541684991,11025.0,0.5121192336082458,0.13415305316448212,-9.633334752904002,3.5862734785575814,21.38276233636506,0.4659997942127865,4.665146827697754,8.408045459873392e-07
200913.wav,1058.6347586121458,1898.1394800646551,1190.7200258276118,1387,-10.418617248535156,0.00010121845227353837,11025.0,0.28476303815841675,0.1284434050321579,-10.121503729270726,-5.113237415042336,24.803723272895866,0.28109930008143663,4.052929878234863,5.729613349103602e-06
200494.wav,755.6994242105741,1234.8178205818965,998.0238730492484,891,-2.076169729232788,0.00013797948235826378,11025.0,0.5123991966247559,0.15254898369312286,-9.949110937413979,1.4702717358637336,23.423242241401287,0.4166651296566479,6.049399375915527,4.0509366954211146e-05
200336.wav,1314.3978922719207,2458.0027613146553,1484.8256228415028,1513,-7.182449817657471,0.00011013526064070215,11025.0,0.4220629036426544,0.08989553153514862,-10.016552905319392,0.019343897972095233,23.02513150783593,0.4818301524909109,2.494821310043335,6.906878297741059e-06
200342.wav,1474.355542406385,2653.039129849138,1500.2430365420025,2174,-2.9309778213500977,0.00010147632996124397,11025.0,0.5292150974273682,0.1143375039100647,-10.161241579557844,3.1011002171969517,21.60845032176841,0.5408846492967756,3.6713199615478516,2.502701318007894e-05
200069.wav,723.083579859742,1246.203192349138,1044.0588100490704,671,-5.348618984222412,0.00010905806923560011,11025.0,0.5433887243270874,0.1262807995080948,-11.736733880207574,2.4142686215447493,22.522708242627168,0.4175686027301204,5.153154373168945,2.870350181183312e-05
200846.wav,1681.0346423561812,3148.0552936422414,1587.7587187362547,2305,-9.248580932617188,0.00012577216410112615,11025.0,0.3358612656593323,0.11912550777196884,-9.165409138809693,-2.6649854002597264,24.595124699386425,0.41139615863744383,3.6853363513946533,7.10588801666745e-06
200775.wav,1716.7962507180737,2980.7398302801726,1561.112086740757,2562,-7.519768238067627,0.0001404806144255937,11025.0,0.5003092885017395,0.09733099490404129,-10.22619714263858,0.36803589341271853,21.140185812826566,0.5531832136683097,3.4052696228027344,1.252189395017922e-05
