filename,mean_spectral_centroids,mean_spectral_rolloff,mean_spectral_bandwidth_2,sum_zero_crossings,mean_mfccs,mean_magnitude,mean_freq,mean_chroma_stft,mean_rms,mean_bank,mean_mel
200598.wav,1734.419794563544,2852.283135775862,1433.0279715134282,2992,-9.249356269836426,0.0001194921086494885,11025.0,0.3467717170715332,0.14252382516860962,-9.817505928518354,-3.128691945946809
200900.wav,887.5972706837608,1511.5318561422414,1109.9184970971937,999,-7.840300559997559,9.79701400014594e-05,11025.0,0.38080063462257385,0.12926431000232697,-10.517399401967191,-2.720107975994375
200555.wav,1305.4824196035045,2128.0744881465516,1158.426760994718,2044,-1.1002007722854614,0.0001320560541684991,11025.0,0.5121192336082458,0.13415305316448212,-9.633334752904002,3.5862734785575814
200913.wav,1058.6347586121458,1898.1394800646551,1190.7200258276118,1387,-10.418617248535156,0.00010121845227353837,11025.0,0.28476303815841675,0.1284434050321579,-10.121503729270726,-5.113237415042336
200494.wav,755.6994242105741,1234.8178205818965,998.0238730492484,891,-2.076169729232788,0.00013797948235826378,11025.0,0.5123991966247559,0.15254898369312286,-9.949110937413979,1.4702717358637336
200336.wav,1314.3978922719207,2458.0027613146553,1484.8256228415028,1513,-7.182449817657471,0.00011013526064070215,11025.0,0.4220629036426544,0.08989553153514862,-10.016552905319392,0.019343897972095233
200342.wav,1474.355542406385,2653.039129849138,1500.2430365420025,2174,-2.9309778213500977,0.00010147632996124397,11025.0,0.5292150974273682,0.1143375039100647,-10.161241579557844,3.1011002171969517
200069.wav,723.083579859742,1246.203192349138,1044.0588100490704,671,-5.348618984222412,0.00010905806923560011,11025.0,0.5433887243270874,0.1262807995080948,-11.736733880207574,2.4142686215447493
200846.wav,1681.0346423561812,3148.0552936422414,1587.7587187362547,2305,-9.248580932617188,0.00012577216410112615,11025.0,0.3358612656593323,0.11912550777196884,-9.165409138809693,-2.6649854002597264
200775.wav,1716.7962507180737,2980.7398302801726,1561.112086740757,2562,-7.519768238067627,0.0001404806144255937,11025.0,0.5003092885017395,0.09733099490404129,-10.22619714263858,0.36803589341271853
200070.wav,1019.209613884084,1872.6461476293102,1109.0703954252833,1225,-6.5074782371521,0.0001291874366076669,11025.0,0.23774518072605133,0.18231543898582458,-8.063625700529734,-2.904936135636501
200553.wav,1377.6643216531713,2499.584119073276,1311.5564738497671,2001,-10.170990943908691,0.00011983649938940218,11025.0,0.3362484574317932,0.12289191037416458,-9.306258377750611,-3.233403491025716
200749.wav,1094.5737289217284,2005.310479525862,1125.5232935391557,1121,-12.504247665405273,9.971519551943849e-05,11025.0,0.29693499207496643,0.12730391323566437,-10.110910614649269,-2.9667968612802844
200863.wav,1684.0760395852965,2867.3811287715516,1493.944133808167,2697,-9.146819114685059,9.367425237333849e-05,11025.0,0.4283696115016937,0.1140446737408638,-10.745331403021389,-0.16270515056388038
200052.wav,1051.026201057143,1884.7740436422414,1222.256743621056,1100,-9.333585739135742,0.00012632436393682388,11025.0,0.29046884179115295,0.14428994059562683,-9.516488270854154,-2.4960297755689482
200727.wav,1027.8592158753734,1986.9948814655172,1241.5807253379412,1290,-11.955913543701172,0.00010445645494246528,11025.0,0.42415428161621094,0.08039937168359756,-12.262262977406515,-1.1770022257108963
200786.wav,1091.5167578226842,2012.7357219827586,1229.8240949714684,1447,-6.511026382446289,8.869694995605499e-05,11025.0,0.5017320513725281,0.08772894740104675,-11.728347872324237,1.981771838932885
200082.wav,1884.998333571015,3278.492052801724,1508.9786757992329,3047,-11.485063552856445,0.0001068758364587935,11025.0,0.3877416253089905,0.10521239787340164,-10.289260907096711,-2.605773311321388
200805.wav,1703.895543479551,3263.146551724138,1653.1349201521195,2319,-9.116485595703125,0.00010522695435030531,11025.0,0.38911834359169006,0.09278713911771774,-9.95682928211379,-2.163513145723925
200903.wav,720.6359837064992,1276.6466864224137,1023.7334385741752,552,-5.123090744018555,0.00011289301049223672,11025.0,0.36602848768234253,0.1888124793767929,-9.936158636284082,-0.7243607347825869
200451.wav,1911.7791918843227,3245.8209859913795,1477.1562237047278,3032,-10.95573616027832,0.0001247141330758826,11025.0,0.38503214716911316,0.08620356768369675,-10.667963902316387,-1.8447327218811318
200175.wav,831.4844014156274,1503.6115975215516,1236.2461338798548,812,-0.6493605971336365,0.00011830207139836657,11025.0,0.5216805934906006,0.18483486771583557,-9.875620815679511,4.543689667668758
200826.wav,1377.5732721794566,2360.484577047414,1324.962591346261,2072,-6.463331699371338,0.00011788877038533688,11025.0,0.44590166211128235,0.11070823669433594,-10.14622306679602,0.6293703827128401
200908.wav,812.4181441897015,1251.648370150862,1061.5075154627234,895,-12.310553550720215,0.00010537705928171741,11025.0,0.33333685994148254,0.14500178396701813,-10.033125185572723,-0.21881713055229535
200890.wav,1714.3274869715501,2976.037176724138,1446.2980569604645,3381,-11.396428108215332,0.00011712258728595448,11025.0,0.34319430589675903,0.11896495521068573,-9.666185702929598,-4.4151982982981615
200721.wav,865.559993299114,1634.295864762931,1354.9078571922612,726,-9.370922088623047,5.760106011146057e-05,11025.0,0.6320701837539673,0.04151739925146103,-14.071120794710339,2.093490605955959
200998.wav,1788.9158746252447,3592.3323006465516,1710.2370883286471,2827,-10.7750825881958,5.0291455522991076e-05,11025.0,0.5899857878684998,0.044540949165821075,-13.015417714238794,0.7959446198876887
200742.wav,1232.8391634497561,2672.344760237069,1514.7728543400092,1352,-11.370412826538086,3.607817465483089e-05,11025.0,0.6038936972618103,0.02633165754377842,-13.663439129486534,0.5640587225219682
200355.wav,1146.6860749277794,1873.883688038793,1167.8967294926922,1773,-4.009762287139893,0.00013870136271413358,11025.0,0.4733829200267792,0.1374550461769104,-10.508193178220653,0.9499755524761656
200997.wav,1059.8437937689096,2028.576239224138,1314.8069318124492,1237,-10.80494213104248,7.484375989265897e-05,11025.0,0.44152161478996277,0.07982943952083588,-12.192866071750744,-0.7466109125937274
200196.wav,1506.9889678714937,3070.5852640086205,1652.2565127518014,1863,-4.961158752441406,8.495997484642896e-05,11025.0,0.578035295009613,0.0713338553905487,-11.10378409119027,1.8955901253882574
200516.wav,1400.245365805574,2606.2601023706898,1287.3723656981465,1927,-9.977224349975586,0.00011926969826295191,11025.0,0.3441862463951111,0.09589914232492447,-10.024531103374843,-4.6767057607678515
200151.wav,914.8972722302012,1414.508688038793,1037.601099737598,1334,-4.948097229003906,0.00010277367635396748,11025.0,0.42643579840660095,0.14027176797389984,-10.619527486821031,1.4184268764219734
200708.wav,1831.5139681775627,3241.613348599138,1513.8045758018222,2744,-9.498204231262207,0.00011131235219877068,11025.0,0.4188461899757385,0.10234546661376953,-10.470126877979782,-0.88821814245483
200167.wav,1608.6335328726952,3197.8044181034484,1679.0503971988912,2270,-7.083980560302734,8.938158289564855e-05,11025.0,0.4689881205558777,0.08506284654140472,-10.456003910853074,-0.8518876334600458
200820.wav,1200.6169575008223,2078.3253636853447,1284.7158240088322,1715,-9.833946228027344,0.00012092235617258423,11025.0,0.3429912030696869,0.14229907095432281,-9.772238019759849,-3.1711402773265607
200454.wav,984.7275235339706,1706.073208512931,1134.0620244556173,1217,-9.95421028137207,0.00014009312120230363,11025.0,0.4120047390460968,0.1313249170780182,-10.581491358692514,-1.7487170294503942
200507.wav,1963.134065639293,3411.4038927801726,1476.2215017445967,3372,-9.988851547241211,0.0001468781631047369,11025.0,0.40385934710502625,0.10339684039354324,-8.944643554590908,-3.5560765554065146
200206.wav,1206.2080828494124,2252.818561422414,1395.0370212703067,1387,-6.56567907333374,0.0001064613727939223,11025.0,0.4453502595424652,0.14462892711162567,-10.235393083737817,-0.5346918155890581
200247.wav,1079.056556519381,2068.425040409483,1293.6323238569648,1178,-9.111244201660156,0.00010999297661300954,11025.0,0.38611161708831787,0.09306736290454865,-10.627302905943026,-2.0765424870576714
200478.wav,1240.8332685307842,2621.8531115301726,1514.2815892022131,1166,-7.009308338165283,7.907732944773023e-05,11025.0,0.5661657452583313,0.07554907351732254,-11.489458568902682,0.681388518010514
200614.wav,1133.714045257695,2078.820379849138,1310.9571648672993,1226,-7.459045886993408,9.424226712412562e-05,11025.0,0.4006998836994171,0.09949875622987747,-10.150466151606535,-0.4576819909074654
200304.wav,1959.6789497216416,3259.681438577586,1645.410680310732,3181,-6.1041998863220215,0.00011711174681362617,11025.0,0.44683581590652466,0.0914750024676323,-10.208781734326134,-0.9054632622373439
200736.wav,1253.4077197521651,2267.669046336207,1244.4822984387706,1746,-11.916071891784668,0.0001262405215988034,11025.0,0.2769317626953125,0.13261891901493073,-9.151336151036624,-4.177311193772448
200870.wav,923.2565824581145,1824.6295797413793,1115.6751764485166,912,-9.664594650268555,0.00013770244528943308,11025.0,0.3074849843978882,0.14645004272460938,-10.079143289948304,-4.9100333775078004
200653.wav,687.4325131131181,1233.5802801724137,1046.4159429617623,423,0.19478613138198853,9.498899467836325e-05,11025.0,0.5946195125579834,0.14607356488704681,-10.286261821507628,5.646809712204519
200272.wav,935.1483280394544,1680.084859913793,1137.3292243339354,1094,-5.014815330505371,8.456289380115374e-05,11025.0,0.4818030893802643,0.09153230488300323,-11.27694729722333,2.0651528411401174
200948.wav,1684.6616097116782,3184.9339978448274,1499.8028923807672,2618,-8.221379280090332,0.0001327015333451996,11025.0,0.4085208475589752,0.11241933703422546,-9.223845295721587,-2.9732781650977613
200582.wav,1240.9299703337413,1963.7291217672414,1316.0257253526368,1811,-2.370013475418091,0.00012981367385464095,11025.0,0.46396103501319885,0.1680898219347,-9.44181891929631,2.2385051601294808
200925.wav,2174.843152105249,3035.686624461207,1307.9542965041933,3861,-7.992700576782227,0.0002121853757298972,11025.0,0.28046083450317383,0.19760221242904663,-7.996985368620693,-3.63475688232139
200849.wav,2257.7354435384414,3391.6032462284484,1575.223429383194,3989,-3.5692505836486816,0.00018021522908351768,11025.0,0.38017839193344116,0.1629180759191513,-8.258821292803436,0.07803167193571006
200774.wav,970.8782600796321,1884.2790274784484,1260.37407979179,1196,-10.2720365524292,7.186862050308695e-05,11025.0,0.5481984615325928,0.061956312507390976,-13.679185279157384,1.6624155853307723
200930.wav,1503.5149252785773,2736.2018453663795,1517.239203813538,2294,-8.153857231140137,0.00011805143958331906,11025.0,0.42260339856147766,0.11681538075208664,-10.052267206143819,-2.650734261936077
200246.wav,866.8854591246106,1589.7444100215516,1072.6002996967125,845,-9.023900985717773,0.00012441139701106175,11025.0,0.317683607339859,0.1678510457277298,-9.794285506643973,-2.855612632880158
200632.wav,1493.872509392097,2892.3794450431033,1454.4041956935137,2048,-8.358067512512207,0.00014955369527175455,11025.0,0.42104122042655945,0.12254412472248077,-9.4638652955784,-1.1964719866340496
200747.wav,1161.222926795397,2120.8967537715516,1179.3578346724737,1538,-9.641493797302246,0.00012542076558594062,11025.0,0.3429720401763916,0.14379176497459412,-9.728737560143921,-3.162086806735422
200168.wav,1765.277866444568,3205.4771686422414,1536.0839255207657,2852,-8.576120376586914,0.00011208291101963559,11025.0,0.5364192128181458,0.06285815685987473,-10.029771410633003,-3.961078722960091
200977.wav,1140.984856291458,2172.130926724138,1406.7593997039253,1218,-7.750026226043701,8.0061831327254e-05,11025.0,0.5828256607055664,0.06497054547071457,-12.832664329630347,2.4799211670394423
200241.wav,1859.1207335770148,3304.2328933189656,1759.20583049492,3396,-8.52627944946289,7.365861478541946e-05,11025.0,0.5337802767753601,0.06465241312980652,-11.859635431522964,0.31343753079059067
200990.wav,1095.7826071256666,1944.670999461207,1038.7353081581782,1302,-7.900200843811035,0.0001789284643959909,11025.0,0.3189059793949127,0.18223080039024353,-8.839033799793235,-2.863662673550152
200510.wav,951.320013560085,1557.073343211207,1152.5776679111204,1498,-1.154543161392212,0.00012846156694917664,11025.0,0.541885495185852,0.14554117619991302,-10.020741732586327,2.356634776048702
200474.wav,2033.4920162719945,3805.6842672413795,1724.8549600216907,3697,-12.517739295959473,0.00011266594054297821,11025.0,0.3971731662750244,0.08068913966417313,-10.101771101966666,-3.93985811575429
200639.wav,1277.8501165247012,2147.875134698276,1305.6746908807092,2128,-7.705665111541748,8.245719925015125e-05,11025.0,0.511726975440979,0.07972747087478638,-12.164350324439548,2.2631504001243865
200950.wav,2055.0103512104133,3743.5597386853447,1811.1277184143964,3542,-11.335545539855957,6.96470213692799e-05,11025.0,0.5349340438842773,0.04167015478014946,-12.698031688365228,-0.6495128040178494
200503.wav,1291.0597180515065,2418.896484375,1528.5958020006299,1573,-11.164533615112305,7.99820746166981e-05,11025.0,0.6050291061401367,0.041857827454805374,-13.750003395241334,1.0123444096614131
200487.wav,1592.5491608975112,2837.1851427801726,1495.8045306945126,2481,-8.915900230407715,0.00014337147712414246,11025.0,0.37656474113464355,0.11431510746479034,-9.251336744653388,-3.4354836801407753
200321.wav,1423.8327881214368,2835.9476023706898,1487.5864422793134,1636,-12.641210556030273,0.0001246069704105497,11025.0,0.42107221484184265,0.09491955488920212,-11.28356099447225,-2.8463640797666647
200058.wav,1619.1446644430134,2958.464102909483,1597.413085178756,2659,-5.248526573181152,0.0001005419176446303,11025.0,0.6021714210510254,0.11436069756746292,-11.164934136093894,2.9925277679997526
200853.wav,950.6676412427637,1616.4752828663793,1129.4936915197952,1209,-4.5434889793396,0.00012422032979039259,11025.0,0.4958706498146057,0.14029759168624878,-10.76680099008974,3.5359863818923363
200712.wav,1370.3704088889144,2372.8599811422414,1316.3368420676914,1829,-6.647273540496826,0.0001623128088858381,11025.0,0.38639339804649353,0.16759823262691498,-8.918069580679079,-1.299839528243308
200591.wav,1117.6154221872591,2075.355266702586,1258.5671398612476,1456,-10.77145767211914,0.00010478368119336264,11025.0,0.3631160259246826,0.14126430451869965,-10.826910633576718,-1.624100182944023
200661.wav,1617.2325454908841,2582.251818426724,1433.4970955778265,3029,-5.327102184295654,0.00010473995786427146,11025.0,0.4700067639350891,0.1193479374051094,-10.392889251852843,1.2625575297370655
200886.wav,1376.2446873135946,2663.1869612068967,1598.7344690343507,1387,-6.09323263168335,0.00014249871172550315,11025.0,0.46173253655433655,0.12821120023727417,-10.708213006012576,2.03366481186744
200879.wav,851.5751473628476,1505.096646012931,1109.8009551775485,921,-12.00047492980957,0.00013276725483315992,11025.0,0.31272029876708984,0.16780021786689758,-10.166728600882387,-3.140005364140176
200551.wav,1331.1001593311462,2596.607287176724,1428.4898056400912,1647,-7.219549655914307,0.0001040960238889529,11025.0,0.4089610278606415,0.09692172706127167,-10.105044035806845,-2.4494287438007083
200091.wav,2094.571249546008,3785.6361126077586,1815.2263230158223,3337,-11.149178504943848,0.0001048218657138221,11025.0,0.43681517243385315,0.08187361061573029,-11.026109438890202,-1.991701345075727
200030.wav,1026.6478481257238,2061.247306034483,1286.0318027460157,1108,-8.37533950805664,7.987947622048942e-05,11025.0,0.48517438769340515,0.11892242729663849,-11.033810215018761,0.7435290772046907
200695.wav,1257.2532293417944,2254.798626077586,1380.6657395871905,1703,-5.509060859680176,0.00010741525410279218,11025.0,0.5139684677124023,0.08831514418125153,-10.54774334191083,-0.07927147308453492
200523.wav,1330.3224996961587,2422.8566136853447,1300.7552012425822,1702,-9.113815307617188,0.00014014454638493928,11025.0,0.31064340472221375,0.15615209937095642,-8.88865047252792,-2.6167199268057093
200226.wav,1865.6201138844028,3606.6877693965516,1751.057731047925,3324,-10.010503768920898,9.170299188133832e-05,11025.0,0.45212337374687195,0.09017836302518845,-10.317005925023375,-1.0192267701075495
200906.wav,1338.621236666166,2576.5591325431033,1350.6778586221972,2090,-8.152924537658691,0.00012396117015588178,11025.0,0.4791754186153412,0.10764696449041367,-11.105911726272318,-0.39235468238575694
200604.wav,1166.0430321956576,2055.3071120689656,1292.1537421744767,1614,-11.071481704711914,0.00013026564999743228,11025.0,0.38452738523483276,0.12366488575935364,-10.198033111749135,-1.749715949080491
